BUSINESS,ENTERTAINMENT,FOOD & DRINK,PARENTING,POLITICS,SPORTS,STYLE & BEAUTY,TRAVEL,WORLD NEWS
0.01179123636908454,0.033911208422546135,0.017282388393901466,0.8773480042014341,0.009073617936809391,0.008056703582561636,0.019206465837123446,0.01775807691078012,0.0055722983457587765
0.0031591163557856913,0.011398431088588448,0.00397403489384218,0.021887596707853434,0.0066480022360216355,0.9280012352322444,0.009237924743482706,0.013352049435252209,0.0023416093069287417
0.030572356394128523,0.015408682836575715,0.0034635589056368917,0.016259795569759376,0.0575548141073391,0.8488508517072625,0.013619133537943967,0.007579586860362841,0.006691220080990054
0.7560225198004471,0.0070895836825371475,0.007388485557438323,0.010579913598644524,0.049215699568068066,0.007201161932251853,0.005161521059007454,0.03299777215236341,0.12434334264924149
0.025673498026085276,0.025357448036597816,0.0697322278480363,0.731503975054722,0.02422637416535298,0.007909327953997281,0.06313468924729357,0.03345333209564948,0.019009127572266846
0.024913967313259087,0.015663200688740362,0.01350039317607757,0.022962320672390457,0.18111307487637673,0.020989069382643607,0.014988518941260938,0.030505090773694045,0.6753643641755563
0.05072167296123305,0.08122473875061745,0.025171526203275115,0.21716579457746552,0.1129302061987381,0.29553282610729387,0.16201212202600318,0.03949783401910258,0.01574327915626794
0.010770586220981824,0.02197761201052606,0.0018216281953361707,0.02639139266963472,0.015728689409341717,0.06307783622444262,0.005868802998068448,0.020958174025449985,0.8334052782462206
0.02928307334423534,0.1139531631483416,0.0078543856943986,0.6852138602964271,0.01771498998367382,0.0029455213778681053,0.06379902373357904,0.07266756710446524,0.006568415317008401
0.06873335859947904,0.020570854799630625,0.004549327394277211,0.017110810614263384,0.1063256495131617,0.01746413496833918,0.006407773332956471,0.044014516295418325,0.7148235744824751
0.11573282052752416,0.0862845534914082,0.43097152090920887,0.06223952220184923,0.031128447164056307,0.06161547161597579,0.05128438604858574,0.1518692846022502,0.008873993439140677
0.01621614682970402,0.049958375196179336,0.013363293389359526,0.03654437494946471,0.023136788890542898,0.016764301796032756,0.7232426385590092,0.11529308644467107,0.005480993945037798
0.03749254706394635,0.035371578358483556,0.07537394928195085,0.6931744478432067,0.02720158262314195,0.024179925243338427,0.05588579249742479,0.03381963310049122,0.0175005439880162
0.8107460116846547,0.01761430382530808,0.036122983962926805,0.029852936615505303,0.020636752523526484,0.02169029689220477,0.020064355980077327,0.023327371104307264,0.019944987411490932
0.2078577972649737,0.010936443343559497,0.010395423695113879,0.7165620380689204,0.011964618408615202,0.003490078252496129,0.014565752194738808,0.019321270728855467,0.004906578042726118
0.001206815743038323,0.006047799410008552,0.0015467558717841368,0.004372620322241118,0.004236163557997877,0.9780301422870311,0.0015435446150579835,0.002098420393337365,0.0009177377995012794
0.07487150336970602,0.029944745165006614,0.04779690440983628,0.6401831655046387,0.05810855836107744,0.016485850269606576,0.02371436330508326,0.07485644177524173,0.034038467839805776
0.0219032586524426,0.018168938044654408,0.003726756620644381,0.008882283639154777,0.2914966925116717,0.042584905298356616,0.00895368052068016,0.01043870089487289,0.59384478381752
0.010015626033160726,0.008406765749432867,0.010479361834999116,0.006388797530488691,0.004777728196242379,0.011294042443792413,0.006459542318886976,0.9043857916362847,0.037792344256712726
0.0950389100551235,0.09543168175397657,0.212639977960169,0.11372797634453688,0.066221929417428,0.03580492406386909,0.11808629337220648,0.11372899339555795,0.1493193136371323
0.1437232373072659,0.014780455095917107,0.01502105431656065,0.11055923207402257,0.10785757534203327,0.2309513086743032,0.03135861435797793,0.04395888416613362,0.3017896386657852
0.006376188458146035,0.06993838403630785,0.012974676300049736,0.010638400691481685,0.002000980802177935,0.007307316953295759,0.8771336583430458,0.012480078983561878,0.0011503154319340504
0.03325514375761325,0.07416059083647111,0.049972467442225076,0.07130530269461033,0.02933546747124834,0.03936558426510216,0.09172363739958114,0.5936698078224328,0.017211998310717316
0.8998091686099916,0.003985623950088354,0.030688498483786096,0.019335262017522108,0.013930677762276389,0.002697786056171697,0.010682378369238242,0.012750599615064,0.006120005135859136
0.6070323592366274,0.024492986213339854,0.024765976562888977,0.1394183772461746,0.07680698804305675,0.007954403591030973,0.05724865682401904,0.0426321175671954,0.01964813471566923
0.048952319933985265,0.024734058662072823,0.09741801126134424,0.141981276477378,0.024620786717354303,0.009772649157743934,0.1426113980662176,0.46960508850800803,0.04030441121589499
0.6201671473713778,0.02317643673956182,0.00748793821152717,0.021593899740213158,0.17467753699742664,0.10376978062676158,0.00774331140048743,0.014008698427621143,0.027375250485024736
0.2880915534664668,0.059213911613681565,0.0110989187128329,0.0939304078648566,0.1271234504584138,0.06689992066203493,0.0221804783520418,0.2305511545121639,0.10091020435750797
0.06277740553600902,0.07506252004952535,0.025626549349025605,0.5504679641694308,0.05641378491196728,0.05861031243176889,0.05571950246729598,0.049179823305136136,0.0661421377798401
0.07069600469687781,0.018396698749032075,0.7292290905182486,0.03149862332205944,0.05043093829566206,0.018107810346898894,0.022972798266427376,0.028249762210956146,0.03041827359383909
0.08740909810586928,0.0263280340674665,0.01117301333265846,0.01141170966342996,0.7419256500399108,0.015224331313583887,0.023603726138096887,0.013420672797853226,0.06950376454113333
0.015287990299626878,0.003955163349024729,0.0002631579282920832,0.002310473672782103,0.9612458091286676,0.004863402294991846,0.002423926078635723,0.0005155776258268316,0.009134499622151071
0.03305455224889157,0.07156582616131958,0.03462759265938137,0.028930195332066203,0.04411270205189111,0.07464204043687611,0.10611716193603822,0.10451667728017887,0.502433251893355
0.029019328089233194,0.09127037890743565,0.0025010296595048367,0.007806736457618434,0.06156034016530625,0.7725584843038722,0.009538326074892646,0.007876235554493766,0.0178691407876408
0.006154399118089773,0.032071194575079065,0.00395059202086264,0.02037041742642698,0.0019793395348296013,0.012722391773638956,0.9113302592984998,0.007325798208217038,0.0040956080443567775
0.7611111091238323,0.0068589529401419614,0.00858732558216596,0.05253139867451339,0.05250020873981155,0.01032576008276415,0.007188014974402974,0.03544849856826125,0.06544873131410374
0.07966501427500322,0.016716544752550824,0.02152061191310581,0.8138942728153619,0.023486305606894194,0.00817610124559297,0.022105353363679706,0.010292986552488864,0.004142809475321975
0.5736724798402011,0.007730009933519187,0.006663861176357686,0.01593131017236615,0.0806641686592534,0.005897563070210308,0.0015966149859995946,0.09284073050226221,0.2150032616598298
0.4706702548482867,0.054958197603988915,0.014202786462760566,0.09624681316188169,0.16318877373219345,0.03622122205456806,0.02010384721033944,0.04918523527143727,0.09522286965454343
0.6873755079969468,0.0042533945633877355,0.0032856526616110216,0.03580237025043498,0.16794214362675589,0.024938988501752735,0.004359640739115339,0.010804111475000022,0.06123819018499508
0.0849193734738216,0.14301226053317084,0.01698229174982074,0.08608549431638052,0.22516263176866674,0.07058414130629946,0.24803577695621548,0.05569456399504735,0.06952346590057908
0.20215947852313854,0.012862456353271736,0.0038449190463427574,0.007339702347214201,0.5372516931639912,0.01597919559397605,0.0061282650903837456,0.029593661906614617,0.18484062797506595
0.002602366691428275,0.9128184120961677,0.005923207982936769,0.022535681358372025,0.0023573269002337602,0.007723533262274016,0.034683655256063754,0.010300576832762233,0.001055239619761323
0.016256438210293038,0.016670768189446225,0.7935714198760804,0.09453207171793906,0.01000820398409249,0.009106408576711042,0.020284662023011792,0.032962270258503984,0.006607757163921119
0.03882930344840051,0.03582005301589165,0.010783173210998977,0.012225536062624614,0.05613676095696723,0.01880656648394436,0.7732938790790997,0.033773222703864736,0.020331505038208166
0.0648052860210283,0.16141484365717235,0.2796952735125963,0.14848088578647795,0.03948912750123697,0.05745499645628689,0.11922130865221492,0.09374562306533275,0.035692655347653916
0.010956897411185463,0.01213068722960793,0.00594692261763918,0.004074779820414007,0.025068470146511916,0.02105681993502671,0.004237388974486444,0.19158941682683459,0.7249386170382927
0.058352667029380086,0.24703241151170008,0.03796824377605266,0.0843440642153154,0.04285187499085559,0.023371543268679983,0.044092682942633826,0.4424140088258921,0.01957250343948844
0.005798798487479693,0.3174279661371861,0.013136044398283753,0.01750694114164141,0.004552957762295048,0.015921750277249524,0.6107791455952912,0.010808147883825463,0.004068248316746781
0.0644445834823908,0.07063297861179534,0.08164752554373013,0.11950726221127721,0.03459307690650054,0.024885424249344885,0.038634540376601266,0.48646865147204615,0.0791859571463127
0.0020564250622809596,0.0031466531657279753,0.010695295137448596,0.006655142466207512,0.0008275035373776255,0.0035060436056774235,0.9530858465172126,0.018117912215239743,0.001909178292829533
0.15228992821644527,0.010588024937427666,0.002698250344362112,0.5957311660263485,0.1355117225693187,0.02141304961767681,0.004347834543555392,0.006057469672139058,0.07136255407272324
0.038951411666306626,0.16468323259232906,0.034271454314545036,0.04445251813699602,0.04345809474672398,0.07154607163758912,0.5587592733254773,0.035368769827877344,0.008509173752158043
0.05932370268118966,0.04218114786345729,0.0034790682050521208,0.0065380103173682536,0.7922454061684925,0.06812863302770544,0.004512560087487239,0.004198141390514334,0.019393330258735696
0.023840222220783303,0.042534490741558406,0.06074010918302323,0.08903135866957064,0.014531903722613352,0.02261622415702567,0.6908416427307256,0.044006353832413005,0.011857694742285745
0.010802685942696143,0.037180248530500816,0.0054362142518133046,0.8640547434471261,0.02097331847042069,0.017748626843647607,0.014585896475860232,0.01249823091489049,0.016720035123047344
0.011033982398359204,0.05144375288723062,0.00160003173316294,0.01766753883653157,0.03672933075845432,0.7252504166665967,0.0038215345357123674,0.027981293258677733,0.12447211892527602
0.027800394034863278,0.09788404825386758,0.00319916771669092,0.029340823499541844,0.4300893529120384,0.1486185092927808,0.004152296438192622,0.015693490182309217,0.2432219176697134
0.015295381953991799,0.054816187883945613,0.036058872978563916,0.2005055429766882,0.029169781343142947,0.026995375614182505,0.04876118335709832,0.5740501259975656,0.014347547894821441
0.008610744346694583,0.008805668211453052,0.0030883808601346696,0.010066913432836633,0.004572354214528111,0.9504869616990433,0.004487839150468716,0.006582622567656469,0.0032985155171812493
0.42976526916144486,0.01806429990028579,0.02869313121536303,0.021405392254316372,0.060009649652385554,0.00839386337750667,0.035000324769545836,0.0538411302930291,0.34482693937612474
0.009884574729099406,0.05555018064163828,0.5723633529456651,0.12192128567218938,0.0060394385067046655,0.06555878069840587,0.11030257579564529,0.03961144591125556,0.018768365099394682
0.04553804546880895,0.018973539634667098,0.003513193718273526,0.009387269287631672,0.8539047250614795,0.012352852849513003,0.006864272289202604,0.012257694641894105,0.03720840704852894
0.08105677711972524,0.04874652793603849,0.4622868271161379,0.16183835129098414,0.02745477430385435,0.05377085202097117,0.07158285356344425,0.07988991265889958,0.013373123989944972
0.3677627806388506,0.030550109195026074,0.04830932276086932,0.09071933674718573,0.22532337281531073,0.021480607845929013,0.058480808978306674,0.03701204916306805,0.12036161185545277
0.024510882688698377,0.4863628795808044,0.10382558587376671,0.05088315426100182,0.021662150981543598,0.042066982968556633,0.20125030869132102,0.059504390605173346,0.009933664349130615
0.017176073985745298,0.06664537434955502,0.692062294419107,0.05733597089168572,0.006300119482578161,0.025775980163588227,0.041424732843187824,0.08884639781005008,0.004433056054501405
0.021177963309029248,0.03106988641216911,0.3965094329199932,0.04071183516881581,0.009697630449827544,0.39284261241230317,0.018200572154472648,0.07125969730754961,0.018530369865838794
0.10860621367500366,0.022178926599675682,0.015565296143747501,0.15940328530184494,0.04548548825874153,0.5951335221214581,0.009200166453811805,0.032006870449569506,0.012420230996147204
0.0007478819661014758,0.0010597901779216498,0.9863416115383705,0.0016450277174918885,0.0009923921613859607,0.0009268171860969537,0.004303124224134793,0.0035090817906907367,0.00047427323780557915
0.05028714754581455,0.06402920343276493,0.039745883395342164,0.03567101665998542,0.05764272308729122,0.5808086182127634,0.05276578952472655,0.06875109166870773,0.05029852647260394
0.5355836201602575,0.02198249708392749,0.02487016834051451,0.04676165599360639,0.16498361280548696,0.016979215832855915,0.013989754864435483,0.07117344075776699,0.10367603416114898
0.010579093886240022,0.14325907706779986,0.012231035985391209,0.019733554946788648,0.004176762753536144,0.03270420430296984,0.7438217484825237,0.030371566993621472,0.0031229555811283986
0.03607606826942944,0.10725964954025759,0.035176296467245904,0.35864266607403333,0.04522481771275439,0.08853428845079443,0.12135294075890768,0.16581516935705673,0.04191810336952366
0.07787441307618263,0.15673524235945682,0.16924568044978378,0.09798103062168821,0.05138777682780298,0.12106983047438896,0.08531355794946639,0.20158621597389134,0.038806252267339546
0.037768504381986825,0.0596350145336787,0.054991048746956483,0.06748367350764899,0.038668900400924695,0.6135834129009015,0.05449886586996197,0.04472205487671772,0.02864852478122175
0.8856727044156139,0.005081866019693493,0.009624538661764718,0.023403175920504844,0.011989233805408821,0.0034228768190733123,0.01448348351651206,0.03182447989290812,0.014497640948522135
0.051758587827973955,0.008366567855501996,0.1959434256153365,0.03204997233313326,0.010112629782290631,0.00508593313064763,0.009157369510194165,0.6443903623324806,0.043135151612439616
0.00225086323958777,0.0019741826826845197,0.9749676802595636,0.006626125033303067,0.0015015832861790899,0.0013842184662434078,0.004296335419744955,0.0063671777624426,0.0006318338502510845
0.05196262632585018,0.009327138063347496,0.0037708512362572637,0.006393933533325859,0.7326394769774713,0.021523477254514266,0.004203553469499672,0.007297513947144045,0.16288142919258763
0.027635004468216304,0.0477835703017016,0.6893617709334434,0.14422528077748611,0.007778483606174582,0.019026370384312714,0.04677130960151693,0.014509274654374888,0.0029089352727734935
0.01620755603151841,0.005528253977967764,0.9103711171976225,0.012818763157906424,0.00725955754533212,0.005122203218714524,0.006430201277792193,0.021369243019882713,0.014893104573266189
0.6380991466594398,0.009820113528060606,0.011883275100628535,0.029308107247653183,0.13644258229347253,0.015076243292878136,0.0069262082930309655,0.05047700651112646,0.10196731707371005
0.0413841516967089,0.03195035935126207,0.006308978425680615,0.035862673382771985,0.13635373607036833,0.6537614445334324,0.02353902458241036,0.013281831901821643,0.057557800055542764
0.8688259128241402,0.004845387123947422,0.003153734087379045,0.013008651747705262,0.07017097855936895,0.0038176039937416837,0.0026956055489737295,0.010634646917147177,0.02284747919759866
0.026818428934061576,0.08919976906764843,0.006600895126616715,0.02507730032756635,0.035422267133096506,0.03021269561903753,0.7518363043019368,0.014388542861352334,0.020443796628683928
0.12762582173887888,0.34003599375984916,0.08882413439583108,0.05118504823276411,0.09605383443375949,0.08080589627959935,0.06448496617355966,0.09507012177472796,0.05591418321102992
0.02305072889483497,0.019276524791069467,0.011805876351950703,0.027307213046680462,0.02268321901523151,0.8653478417346072,0.00840150874907014,0.012323967085441732,0.009803120331114653
0.007294058109482603,0.055967641812103855,0.01975019749640387,0.05581127901328624,0.0038895093624737834,0.01626552153409104,0.8154681518877857,0.02425299015648213,0.0013006506278941266
0.006170101778927258,0.010893338508519297,0.921997954802448,0.02292706088210236,0.009069214128841638,0.006371689658551246,0.006846956974734136,0.011087918165919336,0.004635765099958067
0.011110600687160792,0.013026615334535882,0.8440301256873047,0.04912723431568875,0.004746744778037456,0.006376100518349833,0.028482642794543853,0.03846822094561957,0.0046317149387608255
0.1110177771889974,0.04506975382210981,0.019423095996829582,0.499485316438075,0.1254617519051809,0.03878306678900831,0.03443065096932006,0.058464998431723265,0.067863588458755
0.17496364555894553,0.16792706121760242,0.022738346113299186,0.07926173877727115,0.36209464364788585,0.06726867677997983,0.03427297411665537,0.053814752268382254,0.03765816151997726
0.03901538472427825,0.060279054332971954,0.020611987148889656,0.06256646441073528,0.06959142767845253,0.6460890192683845,0.041159231118736386,0.05263422685979014,0.008053204457763025
0.09776311107413378,0.017224048038964143,0.2866766141551494,0.05486998872703926,0.016545456251466247,0.020574727898161362,0.03923127633300177,0.4571658276846187,0.009948949837466728
0.03397192922517163,0.576739021214411,0.0069420763974972054,0.04231698123679801,0.03730967899605072,0.22264646560039658,0.033926772344630665,0.026518251101253682,0.019628823883787703
0.05583459372947248,0.055383806908346725,0.506383177189724,0.09034242910188472,0.04899668117160564,0.054451514886075615,0.06835202498418318,0.10207731703923834,0.018178454989468764
0.18010562802964886,0.04460842093169307,0.004530631451084374,0.25629537888119347,0.05003205976060821,0.41533382034401917,0.017565678410391132,0.007024577847274594,0.024503804344083644
0.024759364120613747,0.00922922888123642,0.9002280058899412,0.019729927382190073,0.005387108799059501,0.008474009088828418,0.010644389660668423,0.015566101034970867,0.0059818651424928815
0.04961393251550947,0.07329249003511772,0.04773388809392068,0.21983531087137595,0.08089901083924916,0.09527804839964513,0.14428414363421804,0.1758434614572075,0.11321971415375583
0.1393154433557048,0.16238254918645098,0.02077366532261781,0.42461634084944894,0.03301942174298779,0.11135836068724547,0.034197614536258567,0.04430943695157733,0.030027167367711022
0.0068805245760076945,0.7411251899579057,0.01633261868927968,0.1182920490294052,0.014472821190447122,0.04066993171408383,0.04271011420777476,0.013742861138960182,0.005773889496136653
0.0031487671917321478,0.06881315175178314,0.006994903840815608,0.01865789698413521,0.0022501649177234222,0.011658134586543542,0.8633216049155413,0.02141895245498741,0.003736423356739354
0.013287298015646386,0.012845071375208674,0.01944058501951247,0.01889764142393859,0.008434720058704276,0.009941775795195352,0.008554272846963985,0.8744251508472396,0.034173484617591586
0.020229974277869937,0.14403869089641544,0.016576996031685252,0.42292236549660683,0.03220946194999059,0.02535989922643158,0.2653016641398702,0.021390904194999196,0.05197004378613193
0.1069693773199882,0.034191556179168865,0.060398514801037174,0.24346738281470737,0.10649558085328242,0.0353024722701725,0.1782836476708133,0.19490517115596157,0.03998629693486958
0.003158576279874237,0.008066898541949665,0.006242229431442901,0.007737702360370592,0.007503237369540896,0.0031901084715794665,0.01251273543923887,0.9324381957782468,0.01915031632775654
0.034967137320336926,0.0647153168304096,0.05084700233178156,0.12273715743205768,0.05127608957977869,0.5924063043272116,0.025999760435823506,0.043382037752273034,0.013669193990327
0.04954609341354089,0.08232459067072612,0.0070003175905935435,0.027356866159742026,0.6469337465186156,0.06452523650598554,0.03411021682486657,0.02174875215861305,0.06645418015732012
0.04332620839154251,0.16656377848165146,0.02419446074777256,0.0779961251512906,0.08727846219279771,0.4770843921551076,0.030202629331666807,0.0664544914060092,0.026899452142162147
0.15191479506816152,0.07042100169212775,0.05549637659372739,0.371195807250993,0.07681446591101368,0.07667648467248947,0.045610635252174715,0.0751246504320114,0.07674578312729984
0.07927861235145744,0.036127053680244096,0.1631249422203777,0.3705188313684517,0.0652454606005502,0.03858401936367967,0.11913003368837943,0.09119478780121626,0.03679625892564568
0.22565857198399816,0.0732500484037277,0.014476497259118749,0.45064549606475085,0.04427395293126978,0.010269488181818933,0.07925781520113544,0.072424965073874,0.0297431649003044
0.06495228430222726,0.01200301152909475,0.001728271477755902,0.011445619033387743,0.7702518814364767,0.01616765423359336,0.004767395387728975,0.013560993632399966,0.10512288896733708
0.004874052390112196,0.004618619999444643,0.0058652437386809385,0.003083170835734154,0.005410839520320683,0.9585158822323256,0.0031575841100822425,0.010195459155693315,0.004279148017603478
0.018565897912386848,0.04634759181220439,0.015911760854948376,0.03994900236928382,0.0094517342406057,0.7547130552861879,0.03599588972518677,0.0671552783041137,0.011909789495080363
0.12842778474619707,0.05006122844254568,0.06281049485889062,0.08603095847008893,0.04663808463910503,0.030789755619784157,0.37653982193017527,0.2066219930176049,0.012079878275607012
0.06941251849789375,0.012730866279773382,0.029698672348392918,0.26473767201162074,0.08529304003329662,0.012306162566242921,0.01795800955582729,0.3721884153682344,0.13567464333871446
0.17763085144094368,0.05320300222328635,0.08688139024140858,0.08805834631291674,0.029956229403958173,0.013954065511474238,0.23673183680653445,0.2784804000282539,0.035103878031223994
0.02544653993438968,0.03687591805510214,0.0164498287263302,0.052626112751057386,0.014893753996246973,0.014030588124417685,0.7374884516287175,0.09108289619327359,0.011105910590463362
0.7337836362758928,0.02701320725453986,0.06403529231959959,0.07436753580676199,0.0117588515524018,0.007402892124429169,0.03807031432962972,0.038823022269698165,0.0047452480670462
0.044236624549733344,0.02403706464639723,0.1004280614776105,0.052213014462797976,0.029718851996918594,0.024912393025193623,0.028415369811028105,0.6733751192477917,0.02266350078252976
0.010774950034154906,0.0034207247227789595,0.0006789397297725019,0.004751256030004292,0.04014090545199823,0.008269030351285293,0.0010998856378161218,0.0058409321491138455,0.925023375893076
0.002904740374136256,0.021675186596633367,0.23362449396994375,0.42818688330302695,0.00312965668669951,0.0041081215530210415,0.2760408234192322,0.029164458011676643,0.001165636085629285
0.009734519965436271,0.7934020227804005,0.008957321520318732,0.02557470124091022,0.002397846937895672,0.011248677441358925,0.09987183693583598,0.043428846665181334,0.005384226512664829
0.12137950311233103,0.1377570151496457,0.004965544428890521,0.015763093833967106,0.5922286062398103,0.08305883224228641,0.004974259047096847,0.013724036132125432,0.0261491098138491
0.00906052804772256,0.15929899883957818,0.015783005414433345,0.047024832537989045,0.02290799498722548,0.0247005228355416,0.6275793662864017,0.05765776610835332,0.03598698494275566
0.15384458644430818,0.03370475834166505,0.20384532870856925,0.30247298583320203,0.014074127041490136,0.029403251922727237,0.1514499230182234,0.09505662514393454,0.016148413545881087
0.016427371154847305,0.02809544716848724,0.006531896322862285,0.010154990071571633,0.004955222079240972,0.008108211779747342,0.9144673321068167,0.008770614019372699,0.0024889152970570152
0.07711131603417408,0.0994263044962234,0.3353050785494842,0.13018200013405673,0.061050696092475126,0.07263594864233953,0.04658278960817946,0.14573430384837022,0.031971562594696176
0.042369290105695054,0.18841967126185716,0.03063839275092187,0.051217520448348,0.035228523680128195,0.5541297687300504,0.03492711707730801,0.05025938139264194,0.012810334553051049
0.07934193469854806,0.04454632270367143,0.0905058022722291,0.08271936953212458,0.02259636176180921,0.023253907568588583,0.0671579542817252,0.5409924427723216,0.04888590440898452
0.9495753240607399,0.0016825282646892462,0.0006844752371618031,0.013578078226341307,0.011717609704698425,0.001691023338041254,0.001286476963601182,0.002750018123123259,0.017034466081603524
0.0683295092256594,0.24527052535062474,0.029607342454861154,0.017617342272299837,0.013087958328585385,0.01969899508799613,0.10453310673930855,0.453847110416653,0.04800811012401223
0.5241749656148997,0.009958671196940029,0.008822093946329476,0.04841121312588461,0.09688558195565773,0.01713354797879594,0.016948270243262845,0.038705530506009236,0.23896012543222103
0.03531310358030747,0.011067949345742007,0.013608980808560107,0.8416092740823525,0.03631204963871017,0.00557009002249111,0.025805124418336812,0.016712683322337742,0.014000744781165652
0.08394239567773548,0.11056304630313464,0.019365936016624636,0.42572270270411144,0.15814864298689088,0.0390237730468019,0.024396100528816595,0.08746496374614054,0.05137243898974472
0.7223894366460721,0.009319517958683507,0.005047027184064752,0.012601201709793071,0.06670940895633133,0.005161616544597543,0.004887266437589128,0.1391865028961992,0.03469802166667225
0.03590770670667168,0.033080471081153424,0.05057136220275794,0.17947722793496182,0.01666946084534758,0.04638633129431159,0.057804321479822146,0.5682121300771593,0.011890988377812665
0.11024445939526538,0.21294546204127224,0.06285328907472919,0.07351706616202061,0.04706097353342896,0.07437727221308116,0.15618841507906991,0.17992140703820123,0.08289165546293228
0.01975804905635979,0.023688207903912652,0.004224386288871436,0.9117656133669881,0.004657992196572903,0.0040997931159568795,0.014782201082681135,0.012799897805046642,0.004223859183610657
0.12694093799493864,0.06210183276086592,0.03403956810472948,0.42462648103450523,0.03614595853660654,0.023061786660262647,0.22180713817471745,0.035207740361744774,0.036068556371628806
0.09424175267974146,0.019705250688114177,0.009270724684398473,0.01750470204508871,0.12777424943797888,0.056515541380472385,0.007099707847294121,0.18935496589572945,0.47853310534118176
0.010000467389382765,0.051893147773808955,0.034250662773442554,0.021841982348735876,0.008720476087435093,0.014263301062328763,0.030920163014335752,0.8141177400066013,0.0139920595439281
0.014378079605853415,0.5492776695589027,0.024948632548158316,0.0612609536755438,0.00925572718743555,0.028632318411309796,0.26360457143810384,0.03796768197772136,0.01067436559697215
0.20082092238709937,0.03339260104376412,0.008898780653176199,0.3250481038022936,0.3082696815909333,0.008337831809202861,0.09521224260649526,0.008512271385473414,0.01150756472156016
0.003288926674435725,0.005696224338367227,0.0007642017328859097,0.002459995848361798,0.0036981359057759295,0.9699892991271254,0.003098384270538645,0.003068481060954978,0.00793635104155669
0.0047436432840153205,0.005706090009081956,0.09946176263809722,0.010966938099999034,0.0030495462166244503,0.0015407948523749302,0.030945019020799335,0.8393615421770769,0.004224663701928752
0.11861554034703237,0.05774574499989063,0.01577867200802605,0.05507068573130853,0.2922980936060631,0.1553981965056166,0.012610724674420171,0.0246718288669946,0.2678105132606501
0.05632405813067901,0.08716423725073669,0.1500828993835902,0.045609940876693365,0.053443779584844905,0.1074256176512919,0.09267801042833353,0.25491776838516655,0.15235368830866483
0.26669257696211035,0.09515486788861109,0.1261579470339639,0.07850034788466666,0.08006418565026932,0.08646419867697304,0.09867278571252469,0.09994244589458308,0.0683506442962995
0.001071893240217201,0.0011312787928656563,0.9878141752605438,0.0037575485139651685,0.000577516333226154,0.0005440653960303573,0.001850106847781138,0.0029349193927504626,0.00031849622262083814
0.5048691872486265,0.05947448645984202,0.019172377504907245,0.2418198145046243,0.04112080768509439,0.013099882030566843,0.06852910452158816,0.04678607127694263,0.005128268767808984
0.0031322042957442433,0.0011195011252386816,0.0013641202287077777,0.00342185867315166,0.004009416412578193,0.9776749640191738,0.0012887368003919944,0.0062083875329848135,0.0017808109120313485
0.11277559734649589,0.03617525804764368,0.12099491217902576,0.4061307353192567,0.10434922402174573,0.02792077447049861,0.05607254059931717,0.10566908691687,0.02991187109914327
0.033839708765206235,0.5551573753319355,0.015861796496892767,0.04138371767530237,0.2012161605752232,0.09391407637336147,0.025830112575187355,0.015988590959721445,0.0168084612471707
0.039312340557582995,0.0072373447651020864,0.001657970535329149,0.0042238535425430015,0.9171891983879239,0.0070902289723203645,0.0031367349443993794,0.004752092024566837,0.015400236270232216
0.8792545161092845,0.005685033435851114,0.005106290973619643,0.010903987641158684,0.03830848979296498,0.002914035765650865,0.006855364314442138,0.03949743653281359,0.011474845434214582
0.07445794903334031,0.02208361162815943,0.005855304892263031,0.008490892957889153,0.5748404733081356,0.02273518384441262,0.014959002084747553,0.015343400066272614,0.26123418218477645
0.0031926767884802496,0.004319431630434926,0.9644123988458688,0.005371532526100503,0.0025370284701878576,0.003108623436351349,0.006516305797661233,0.008564482537768758,0.0019775199671476958
0.0727235494247442,0.48375848544581784,0.019698641161249482,0.08388833017902639,0.06308248716656434,0.17617133931111864,0.06944110326358795,0.014981571917295858,0.016254492130594142
0.028360093055531128,0.022216421692354178,0.05593173088810328,0.022076042108124604,0.027920719244483198,0.009350690206455098,0.017024902747611294,0.6099333913691578,0.2071860086881788
0.010632665212982105,0.08908699612924971,0.02119537223276967,0.07528258964347015,0.005397066499176912,0.01760871199083566,0.6827271943312607,0.09199159361990197,0.006077810340351664
0.00812278463068856,0.0037622327635012053,0.001059004176331055,0.0034909941584701904,0.9652590885371174,0.007903140465095495,0.0014628643770934232,0.0013614609130329204,0.007578429978671279
0.7564331877053957,0.010967259858285625,0.013434699245032274,0.06274136035481719,0.04864395440915972,0.017813203872398105,0.005587506260060115,0.057869585913104996,0.02650924238174906
0.012804482250528496,0.011911364856411321,0.8205992820406481,0.008168838293894509,0.00675266772713571,0.013014210408812656,0.02806325857247953,0.09568955936144734,0.002996336488641065
0.805269557807553,0.015189002350116484,0.01910087941821902,0.028636891218173605,0.055851911536553084,0.0075323481179101065,0.013375688197011529,0.04429257523102231,0.010751146123440102
0.0017385456928155553,0.003751644632545503,0.9676393148144531,0.007165055083666769,0.0012166856777111627,0.002532549527248124,0.008124972825305775,0.0063685470353403075,0.0014626847109166445
0.01543416558054602,0.025161176233729494,0.005361205775980611,0.0223678057354625,0.07461403967600422,0.8182607421548184,0.010015765445467305,0.01456966923165964,0.014215430166331823
0.01612874048807536,0.0028284446019625933,0.001091549262070734,0.003076962332852968,0.054554683194031194,0.004036459133287086,0.0015462596265368085,0.0018946631916199588,0.9148422381695619
